dist_type,fit_type,date,index_value
nor,mle,2008-11-01,-0.137740123135
nor,mle,2008-12-01,0.395489376623
nor,mle,2009-01-01,-0.889237238903
nor,mle,2009-02-01,-1.34645235591
nor,mle,2009-03-01,0.443583642002
nor,mle,2009-04-01,-0.683173611707
nor,mle,2009-05-01,0.333827744743
nor,mle,2009-06-01,0.625680600527
nor,mle,2009-07-01,-0.21134878344
nor,mle,2009-08-01,1.06759194888
nor,mle,2009-09-01,-0.509270935644
nor,mle,2009-10-01,-0.106231554731
nor,mle,2009-11-01,-0.421986181231
nor,mle,2009-12-01,-0.594752397093
nor,mle,2010-01-01,0.667556322412
nor,mle,2010-02-01,1.09074081874
nor,mle,2010-03-01,0.206853949798
nor,mle,2010-04-01,-0.494219858654
nor,mle,2010-05-01,-0.632275723792
nor,mle,2010-06-01,-0.0232757792461
nor,mle,2010-07-01,-0.245556552815
nor,mle,2010-08-01,0.439836617527
nor,mle,2010-09-01,-0.617337152857
nor,mle,2010-10-01,2.19163730974
nor,mle,2010-11-01,-0.384585384113
nor,mle,2010-12-01,0.497289932799
nor,mle,2011-01-01,-0.72317925903
nor,mle,2011-02-01,1.81762299363
nor,mle,2011-03-01,0.97167295538
nor,mle,2011-04-01,3.54466661286
nor,mle,2011-05-01,1.90374588111
nor,mle,2011-06-01,-0.642734141757
nor,mle,2011-07-01,-0.946815824993
nor,mle,2011-08-01,0.68845259034
nor,mle,2011-09-01,4.03519788297
nor,mle,2011-10-01,0.57738443245
nor,mle,2011-11-01,-0.27238299276
nor,mle,2011-12-01,0.404743972639
nor,mle,2012-01-01,0.293925867696
nor,mle,2012-02-01,-1.51748345588
nor,mle,2012-03-01,-0.767379783502
nor,mle,2012-04-01,0.230102861384
nor,mle,2012-05-01,-0.283405026821
nor,mle,2012-06-01,-1.08520440069
nor,mle,2012-07-01,-1.17486762082
nor,mle,2012-08-01,0.0358356617062
nor,mle,2012-09-01,0.252880280495
nor,mle,2012-10-01,0.560150415966
nor,mle,2012-11-01,-1.0802402105
nor,mle,2012-12-01,3.26441414159
nor,mle,2013-01-01,-0.349548804314
nor,mle,2013-02-01,0.278343093856
nor,mle,2013-03-01,-1.29546909688
nor,mle,2013-04-01,0.0805144735504
nor,mle,2013-05-01,-0.679239086846
nor,mle,2013-06-01,0.259905186473
nor,mle,2013-07-01,1.8810264433
nor,mle,2013-08-01,1.06137654956
nor,mle,2013-09-01,0.230129497923
nor,mle,2013-10-01,-0.318784424694
nor,mle,2013-11-01,0.767359167115
nor,mle,2013-12-01,-0.169040980355
nor,mle,2014-01-01,-0.391063299283
nor,mle,2014-02-01,-0.0316507748489
nor,mle,2014-03-01,0.43447865384
nor,mle,2014-04-01,-0.368250689952
nor,mle,2014-05-01,0.743079908498
nor,mle,2014-06-01,0.861664738627
nor,mle,2014-07-01,0.113625025618
nor,mle,2014-08-01,1.57103929382
nor,mle,2014-09-01,-0.657151022357
nor,mle,2014-10-01,-0.117720899053
nor,mle,2014-11-01,-0.182621079677
nor,mle,2014-12-01,-0.076495020195
nor,mle,2015-01-01,-1.07605246626
nor,mle,2015-02-01,-0.0637191060943
nor,mle,2015-03-01,-1.12247432181
nor,mle,2015-04-01,0.54502578314
nor,mle,2015-05-01,-0.431004167848
nor,mle,2015-06-01,1.71710723924
nor,mle,2015-07-01,0.729364874359
nor,mle,2015-08-01,-1.31912139012
nor,mle,2015-09-01,0.355258802065
nor,mle,2015-10-01,-0.583039344109
nor,mle,2015-11-01,-0.923156862609
nor,mle,2015-12-01,0.321452608494
nor,mle,2016-01-01,-0.370306051798
nor,mle,2016-02-01,1.91382798737
nor,mle,2016-03-01,-1.09515935732
nor,mle,2016-04-01,-0.234408448205
nor,mle,2016-05-01,-0.961019265169
nor,mle,2016-06-01,-1.53947386653
nor,mle,2016-07-01,-1.01523136374
nor,mle,2016-08-01,0.439836617527
nor,mle,2016-09-01,-0.748154152642
nor,mle,2016-10-01,2.11695657165
nor,mle,2016-11-01,-0.571589369702
nor,mle,2016-12-01,0.0993423041096
nor,mle,2017-01-01,0.65717769867
nor,mle,2017-02-01,0.235585318862
nor,mle,2017-03-01,0.634788393397
nor,mle,2017-04-01,1.32446001449
nor,mle,2017-05-01,0.763207064092
nor,mle,2017-06-01,0.00622223801629
nor,mle,2017-07-01,1.70998759643
nor,mle,2017-08-01,-0.716227656052
nor,mle,2017-09-01,-0.651463326714
nor,mle,2017-10-01,2.21461599839
nor,mle,2017-11-01,-0.414506021807
nor,mle,2017-12-01,-1.03897300586
nor,mle,2018-01-01,0.387333481375
nor,mle,2018-02-01,0.0324858876418
nor,mle,2018-03-01,0.616578417074
nor,mle,2018-04-01,-0.6280621004
nor,mle,2018-05-01,0.353954900337
nor,mle,2018-06-01,-0.937714314381
nor,mle,2018-07-01,0.170637974575
nor,mle,2018-08-01,0.89977616723
nor,mle,2018-09-01,1.13447310513
nor,mle,2018-10-01,1.23227705882
nor,mle,2018-11-01,1.14136713829
nor,mle,2018-12-01,-0.233823152468
nor,mle,2019-01-01,1.25913787571
nor,mle,2019-02-01,-0.769222393492
nor,mle,2019-03-01,-1.02231945203
nor,mle,2019-04-01,0.663121878799
nor,mle,2019-05-01,1.01815103496
nor,mle,2019-06-01,1.05635165256
nor,mle,2019-07-01,0.0395081919729
nor,mle,2019-08-01,0.800329778105
nor,mle,2019-09-01,-0.901721934998
nor,mle,2019-10-01,1.23227705882
nor,mle,2019-11-01,-0.0554583694762
nor,mle,2019-12-01,0.77492781328
nor,mle,2020-01-01,0.781721183575
nor,mle,2020-02-01,0.737989175039
nor,mle,2020-03-01,-0.375865292549
nor,mle,2020-04-01,0.174991350077
nor,mle,2020-05-01,0.447881626445
nor,mle,2020-06-01,-0.967212331644
nor,mle,2020-07-01,0.586832501966
nor,mle,2020-08-01,0.135282050831
nor,mle,2020-09-01,-0.878971152427
nor,mle,2020-10-01,0.28440615223
nor,mle,2020-11-01,-0.220021876795
nor,mle,2020-12-01,1.21914842205
wei,mle,1893-01-01,-0.638069863699
wei,mle,1893-02-01,0.480988057001
wei,mle,1893-03-01,0.00665086563696
wei,mle,1893-04-01,0.694234937258
wei,mle,1893-05-01,1.67872119236
wei,mle,1893-06-01,-0.814872747579
wei,mle,1893-07-01,0.841395378324
wei,mle,1893-08-01,0.268556271396
wei,mle,1893-09-01,0.626223405478
wei,mle,1893-10-01,-0.509325609155
wei,mle,1893-11-01,-0.995629425865
wei,mle,1893-12-01,-0.29459857596
wei,mle,1894-01-01,0.805305228687
wei,mle,1894-02-01,0.383374183429
wei,mle,1894-03-01,-1.13140070707
wei,mle,1894-04-01,1.41013344071
wei,mle,1894-05-01,2.42093460283
wei,mle,1894-06-01,-0.0814123073514
wei,mle,1894-07-01,-0.179723024272
wei,mle,1894-08-01,-2.25780260882
wei,mle,1894-09-01,1.01193949622
wei,mle,1894-10-01,0.990168356565
wei,mle,1894-11-01,-0.391381853536
wei,mle,1894-12-01,0.026256770183
wei,mle,1895-01-01,0.25075884203
wei,mle,1895-02-01,-1.17547849164
wei,mle,1895-03-01,-1.15324515854
wei,mle,1895-04-01,-1.0986127702
wei,mle,1895-05-01,0.238500770387
wei,mle,1895-06-01,-0.0984847414844
wei,mle,1895-07-01,-0.92618775621
wei,mle,1895-08-01,0.416046429348
wei,mle,1895-09-01,-0.701708278792
wei,mle,1895-10-01,-1.41977273549
wei,mle,1895-11-01,0.16489989524
wei,mle,1895-12-01,1.40672601023
wei,mle,1896-01-01,-0.481094650367
wei,mle,1896-02-01,2.50108933393
wei,mle,1896-03-01,1.81963673453
wei,mle,1896-04-01,-1.36596584652
wei,mle,1896-05-01,-0.381003355664
wei,mle,1896-06-01,0.444579316335
wei,mle,1896-07-01,0.111137104804
wei,mle,1896-08-01,-0.603334030389
wei,mle,1896-09-01,0.350892257411
wei,mle,1896-10-01,0.716138074072
wei,mle,1896-11-01,-0.344010915231
wei,mle,1896-12-01,-1.36408387879
wei,mle,1897-01-01,-0.437401658123
wei,mle,1897-02-01,-1.18948870056
wei,mle,1897-03-01,0.46450040233
wei,mle,1897-04-01,-0.260309420135
wei,mle,1897-05-01,0.386177812888
wei,mle,1897-06-01,-0.00234414186714
wei,mle,1897-07-01,-0.134822560614
wei,mle,1897-08-01,-0.402238375207
wei,mle,1897-09-01,0.794377148005
wei,mle,1897-10-01,-1.76984430901
wei,mle,1897-11-01,1.15822623842
wei,mle,1897-12-01,0.17303647939
wei,mle,1898-01-01,0.279366215677
wei,mle,1898-02-01,-0.358765503615
wei,mle,1898-03-01,-0.771368323533
wei,mle,1898-04-01,0.547928234312
wei,mle,1898-05-01,0.812702269441
wei,mle,1898-06-01,-0.307387189777
wei,mle,1898-07-01,0.358283750081
wei,mle,1898-08-01,0.583644171733
wei,mle,1898-09-01,0.0073272919846
wei,mle,1898-10-01,1.41856153937
wei,mle,1898-11-01,0.47797198963
wei,mle,1898-12-01,-0.123344014404
wei,mle,1899-01-01,-0.256567380996
wei,mle,1899-02-01,-0.481078244396
wei,mle,1899-03-01,-0.0189499234526
wei,mle,1899-04-01,-1.11752929439
wei,mle,1899-05-01,-0.207449553858
wei,mle,1899-06-01,-0.958830436873
wei,mle,1899-07-01,-0.0187323947018
wei,mle,1899-08-01,-0.683839099598
wei,mle,1899-09-01,-0.615249624316
wei,mle,1899-10-01,-0.388142466191
wei,mle,1899-11-01,0.337052679907
wei,mle,1899-12-01,0.026256770183
wei,mle,1900-01-01,0.448812028852
wei,mle,1900-02-01,0.910185762765
wei,mle,1900-03-01,1.2399538895
wei,mle,1900-04-01,-0.90679042013
wei,mle,1900-05-01,-1.23082432785
wei,mle,1900-06-01,-0.965857376342
wei,mle,1900-07-01,-0.630310649825
wei,mle,1900-08-01,-0.283097707517
wei,mle,1900-09-01,-1.59048354337
wei,mle,1900-10-01,0.562396359266
wei,mle,1900-11-01,2.04141569442
wei,mle,1900-12-01,-0.0613679289729
wei,mle,1901-01-01,-0.649547326955
wei,mle,1901-02-01,-1.1339120792
wei,mle,1901-03-01,0.341484975781
wei,mle,1901-04-01,0.894183486364
wei,mle,1901-05-01,0.604108063499
wei,mle,1901-06-01,-0.277890206327
wei,mle,1901-07-01,0.0573619111273
wei,mle,1901-08-01,0.262836657912
wei,mle,1901-09-01,-0.964103769445
wei,mle,1901-10-01,-1.34135788917
wei,mle,1901-11-01,0.199751876249
wei,mle,1901-12-01,2.73453670921
wei,mle,1902-01-01,-0.592531293594
wei,mle,1902-02-01,-0.560714997113
wei,mle,1902-03-01,0.46450040233
wei,mle,1902-04-01,-1.25369465958
wei,mle,1902-05-01,-0.799560881788
wei,mle,1902-06-01,0.979501769823
wei,mle,1902-07-01,1.58844583165
wei,mle,1902-08-01,-0.160477579477
wei,mle,1902-09-01,-0.279271461141
wei,mle,1902-10-01,0.199449833005
wei,mle,1902-11-01,-1.26795762619
wei,mle,1902-12-01,1.58878771714
wei,mle,1903-01-01,0.260307089732
wei,mle,1903-02-01,0.0430735684576
wei,mle,1903-03-01,1.71813182073
wei,mle,1903-04-01,-1.53964927125
wei,mle,1903-05-01,-2.80324835136
wei,mle,1903-06-01,1.12159438059
wei,mle,1903-07-01,-0.48862221218
wei,mle,1903-08-01,2.03958504838
wei,mle,1903-09-01,-1.33026072445
wei,mle,1903-10-01,1.33716231712
wei,mle,1903-11-01,-0.479917290004
wei,mle,1903-12-01,-1.1842908951
wei,mle,1904-01-01,1.40295527949
wei,mle,1904-02-01,-0.572217201125
wei,mle,1904-03-01,-0.16561223651
wei,mle,1904-04-01,0.0836982789345
wei,mle,1904-05-01,0.865910441588
wei,mle,1904-06-01,-1.11761013371
wei,mle,1904-07-01,0.159150276166
wei,mle,1904-08-01,-0.759166268118
wei,mle,1904-09-01,-0.770058459131
wei,mle,1904-10-01,-0.16440629686
wei,mle,1904-11-01,-1.44440340424
wei,mle,1904-12-01,-0.24906666109
wei,mle,1905-01-01,0.841193374711
wei,mle,1905-02-01,-1.48934441311
wei,mle,1905-03-01,0.480817175806
wei,mle,1905-04-01,-0.131220062948
wei,mle,1905-05-01,-0.898060408462
wei,mle,1905-06-01,1.69083154257
wei,mle,1905-07-01,0.762476627369
wei,mle,1905-08-01,-0.345455384425
wei,mle,1905-09-01,0.256414385814
wei,mle,1905-10-01,0.71123506552
wei,mle,1905-11-01,-0.90871574225
wei,mle,1905-12-01,0.476552364663
wei,mle,1906-01-01,-0.938105877665
wei,mle,1906-02-01,-0.797639990287
wei,mle,1906-03-01,0.659146471248
wei,mle,1906-04-01,-0.827883426807
wei,mle,1906-05-01,0.306452772427
wei,mle,1906-06-01,1.81420647407
wei,mle,1906-07-01,-0.940046021537
wei,mle,1906-08-01,-0.537450268665
wei,mle,1906-09-01,-0.840195838795
wei,mle,1906-10-01,0.167110632156
wei,mle,1906-11-01,-0.391381853536
wei,mle,1906-12-01,0.951031394726
wei,mle,1907-01-01,0.715084706072
wei,mle,1907-02-01,0.0737110684772
wei,mle,1907-03-01,-1.55582145229
wei,mle,1907-04-01,0.673419290127
wei,mle,1907-05-01,-0.469931510259
wei,mle,1907-06-01,0.856745350676
wei,mle,1907-07-01,-0.933108176396
wei,mle,1907-08-01,-1.17243742861
wei,mle,1907-09-01,0.413071077484
wei,mle,1907-10-01,0.284641929639
wei,mle,1907-11-01,-0.407312124947
wei,mle,1907-12-01,0.967163002038
wei,mle,1908-01-01,0.336253899613
wei,mle,1908-02-01,0.539110757274
wei,mle,1908-03-01,-0.20931281776
wei,mle,1908-04-01,0.735787395854
wei,mle,1908-05-01,0.66400087013
wei,mle,1908-06-01,-1.53101222848
wei,mle,1908-07-01,0.653023145723
wei,mle,1908-08-01,0.0483889818628
wei,mle,1908-09-01,-1.00180784859
wei,mle,1908-10-01,-0.841406234509
wei,mle,1908-11-01,-1.38362379468
wei,mle,1908-12-01,-0.96185237059
wei,mle,1909-01-01,0.678785045768
wei,mle,1909-02-01,0.853757619406
wei,mle,1909-03-01,-0.627098708681
wei,mle,1909-04-01,0.264664509344
wei,mle,1909-05-01,-0.725589167156
wei,mle,1909-06-01,0.235059259398
wei,mle,1909-07-01,-1.1724846516
wei,mle,1909-08-01,-1.18039350543
wei,mle,1909-09-01,-0.162302653194
wei,mle,1909-10-01,-0.451319595928
wei,mle,1909-11-01,-1.16957757907
wei,mle,1909-12-01,-1.11573416864
wei,mle,1910-01-01,1.06318821548
wei,mle,1910-02-01,1.3092770877
wei,mle,1910-03-01,-2.65059220863
wei,mle,1910-04-01,0.603833229997
wei,mle,1910-05-01,0.604108063499
wei,mle,1910-06-01,-1.6415976033
wei,mle,1910-07-01,-1.1724846516
wei,mle,1910-08-01,-0.629986553072
wei,mle,1910-09-01,0.755127846346
wei,mle,1910-10-01,-0.41957007695
wei,mle,1910-11-01,0.275668063528
wei,mle,1910-12-01,-0.159013941278
wei,mle,1911-01-01,0.0372432409323
wei,mle,1911-02-01,2.25965930945
wei,mle,1911-03-01,-0.552027244218
wei,mle,1911-04-01,-0.592372880864
wei,mle,1911-05-01,-0.660210574366
wei,mle,1911-06-01,0.0256654245668
wei,mle,1911-07-01,-0.555708672377
wei,mle,1911-08-01,0.432922969692
wei,mle,1911-09-01,-0.232073524668
wei,mle,1911-10-01,0.167110632156
wei,mle,1911-11-01,-0.966300773213
wei,mle,1911-12-01,-0.480595892808
wei,mle,1912-01-01,-0.298461765111
wei,mle,1912-02-01,-0.712959697057
wei,mle,1912-03-01,0.208869210072
wei,mle,1912-04-01,0.112894527528
wei,mle,1912-05-01,0.226094169524
wei,mle,1912-06-01,-1.43495273217
wei,mle,1912-07-01,-0.48862221218
wei,mle,1912-08-01,0.0835657370021
wei,mle,1912-09-01,2.06006345885
wei,mle,1912-10-01,-0.70479331937
wei,mle,1912-11-01,-0.0347406274286
wei,mle,1912-12-01,-0.825356308492
wei,mle,1913-01-01,1.13347333527
wei,mle,1913-02-01,-0.59532063969
wei,mle,1913-03-01,1.01870984725
wei,mle,1913-04-01,-1.07981885876
wei,mle,1913-05-01,-0.045091283501
wei,mle,1913-06-01,-0.951820185021
wei,mle,1913-07-01,-1.19546276148
wei,mle,1913-08-01,-0.95870870203
wei,mle,1913-09-01,0.0515278302164
wei,mle,1913-10-01,0.342383330203
wei,mle,1913-11-01,-0.182721784419
wei,mle,1913-12-01,-0.377488038006
wei,mle,1914-01-01,-0.581236639315
wei,mle,1914-02-01,-0.325949815951
wei,mle,1914-03-01,-0.514926110106
wei,mle,1914-04-01,1.07859785825
wei,mle,1914-05-01,0.257080256154
wei,mle,1914-06-01,0.649800874656
wei,mle,1914-07-01,-0.975003055355
wei,mle,1914-08-01,1.48918571285
wei,mle,1914-09-01,-0.749373926085
wei,mle,1914-10-01,-1.06723043404
wei,mle,1914-11-01,-1.65562254574
wei,mle,1914-12-01,0.292127330629
wei,mle,1915-01-01,2.71620659362
wei,mle,1915-02-01,-0.101789493639
wei,mle,1915-03-01,-2.59714929086
wei,mle,1915-04-01,-2.20332368176
wei,mle,1915-05-01,-0.51849484613
wei,mle,1915-06-01,0.218733106535
wei,mle,1915-07-01,1.34790257757
wei,mle,1915-08-01,0.176584893785
wei,mle,1915-09-01,-0.351178557425
wei,mle,1915-10-01,0.582445633502
wei,mle,1915-11-01,-1.14835853151
wei,mle,1915-12-01,0.459908547095
wei,mle,1916-01-01,-1.28986674299
wei,mle,1916-02-01,1.01311460619
wei,mle,1916-03-01,-0.174330427799
wei,mle,1916-04-01,-0.0341279172958
wei,mle,1916-05-01,0.646059446536
wei,mle,1916-06-01,-0.036111873338
wei,mle,1916-07-01,-1.43986683782
wei,mle,1916-08-01,-1.28621920256
wei,mle,1916-09-01,1.23880050059
wei,mle,1916-10-01,-0.901388201783
wei,mle,1916-11-01,-0.734623361066
wei,mle,1916-12-01,-1.20753639082
wei,mle,1917-01-01,-0.102586223904
wei,mle,1917-02-01,-1.50551401982
wei,mle,1917-03-01,-0.810710673451
wei,mle,1917-04-01,-0.776221479802
wei,mle,1917-05-01,0.729601847638
wei,mle,1917-06-01,1.95685203163
wei,mle,1917-07-01,-0.134822560614
wei,mle,1917-08-01,2.71451779496
wei,mle,1917-09-01,-0.576179149649
wei,mle,1917-10-01,0.942813685999
wei,mle,1917-11-01,-1.71333517333
wei,mle,1917-12-01,0.104283276259
wei,mle,1918-01-01,-0.0924819861187
wei,mle,1918-02-01,-0.481078244396
wei,mle,1918-03-01,0.0829988080704
wei,mle,1918-04-01,0.519891869886
wei,mle,1918-05-01,0.777139111245
wei,mle,1918-06-01,-0.283776157559
wei,mle,1918-07-01,0.55247676332
wei,mle,1918-08-01,0.228440524317
wei,mle,1918-09-01,1.29944540095
wei,mle,1918-10-01,-0.0603911010058
wei,mle,1918-11-01,-1.31335177271
wei,mle,1918-12-01,0.104283276259
wei,mle,1919-01-01,-0.0924819861187
wei,mle,1919-02-01,-0.481078244396
wei,mle,1919-03-01,0.0829988080704
wei,mle,1919-04-01,-0.37652220927
wei,mle,1919-05-01,1.25776044369
wei,mle,1919-06-01,-0.944826449577
wei,mle,1919-07-01,-0.230721227896
wei,mle,1919-08-01,-0.663556485294
wei,mle,1919-09-01,-1.0247329857
wei,mle,1919-10-01,-0.135228035035
wei,mle,1919-11-01,-0.529208737548
wei,mle,1919-12-01,0.104283276259
wei,mle,1920-01-01,-0.0924819861187
wei,mle,1920-02-01,-0.481078244396
wei,mle,1920-03-01,0.0829988080704
wei,mle,1920-04-01,-0.447440184934
wei,mle,1920-05-01,-1.57390898715
wei,mle,1920-06-01,-1.066088907
wei,mle,1920-07-01,0.527171786644
wei,mle,1920-08-01,0.95561359687
wei,mle,1920-09-01,-0.031687380832
wei,mle,1920-10-01,-0.432230484995
wei,mle,1920-11-01,-2.25446419455
wei,mle,1920-12-01,0.104283276259
wei,mle,1921-01-01,-0.0924819861187
wei,mle,1921-02-01,-0.481078244396
wei,mle,1921-03-01,0.0829988080704
wei,mle,1921-04-01,-0.184064366679
wei,mle,1921-05-01,-0.48375603749
wei,mle,1921-06-01,-0.543916770612
wei,mle,1921-07-01,0.85122238256
wei,mle,1921-08-01,0.285693192073
wei,mle,1921-09-01,-0.42453173262
wei,mle,1921-10-01,-0.283524277858
wei,mle,1921-11-01,0.0159315014679
wei,mle,1921-12-01,-0.480595892808
wei,mle,1922-01-01,-0.45918878214
wei,mle,1922-02-01,0.644881790572
wei,mle,1922-03-01,-0.218086446741
wei,mle,1922-04-01,-1.14614176153
wei,mle,1922-05-01,-0.0837010496541
wei,mle,1922-06-01,1.54716469069
wei,mle,1922-07-01,-1.11229723394
wei,mle,1922-08-01,2.67308616192
wei,mle,1922-09-01,-0.868794175971
wei,mle,1922-10-01,-0.670058436668
wei,mle,1922-11-01,0.0159315014679
wei,mle,1922-12-01,-0.480595892808
wei,mle,1923-01-01,-0.45918878214
wei,mle,1923-02-01,0.644881790572
wei,mle,1923-03-01,-0.218086446741
wei,mle,1923-04-01,-1.14614176153
wei,mle,1923-05-01,-0.504568428869
wei,mle,1923-06-01,-0.930887855352
wei,mle,1923-07-01,-0.340220164832
wei,mle,1923-08-01,-2.33506424748
wei,mle,1923-09-01,-0.0936729996359
wei,mle,1923-10-01,0.204818289873
wei,mle,1923-11-01,-0.399338029905
wei,mle,1923-12-01,-0.480595892808
wei,mle,1924-01-01,-0.45918878214
wei,mle,1924-02-01,0.644881790572
wei,mle,1924-03-01,-0.218086446741
wei,mle,1924-04-01,-1.14614176153
wei,mle,1924-05-01,0.176300171441
wei,mle,1924-06-01,-0.4882219686
wei,mle,1924-07-01,0.264640194022
wei,mle,1924-08-01,0.182362617543
wei,mle,1924-09-01,1.77918292014
wei,mle,1924-10-01,-2.21922862651
wei,mle,1924-11-01,-2.45720834883
wei,mle,1924-12-01,-0.480595892808
wei,mle,1925-01-01,-0.45918878214
wei,mle,1925-02-01,0.644881790572
wei,mle,1925-03-01,-0.218086446741
wei,mle,1925-04-01,-1.0149577688
wei,mle,1925-05-01,-0.306924452427
wei,mle,1925-06-01,0.732964182756
wei,mle,1925-07-01,1.17138851804
wei,mle,1925-08-01,-0.822002114171
wei,mle,1925-09-01,0.387238096097
wei,mle,1925-10-01,-0.16440629686
wei,mle,1925-11-01,-2.45720834883
wei,mle,1925-12-01,-0.480595892808
wei,mle,1926-01-01,0.587466121072
wei,mle,1926-02-01,1.41014776741
wei,mle,1926-03-01,-0.674650862795
wei,mle,1926-04-01,-0.76767982574
wei,mle,1926-05-01,-0.898060408462
wei,mle,1926-06-01,-0.313307007003
wei,mle,1926-07-01,-0.446526881351
wei,mle,1926-08-01,0.376558654835
wei,mle,1926-09-01,0.550843683463
wei,mle,1926-10-01,0.118175427111
wei,mle,1926-11-01,0.997620156811
wei,mle,1926-12-01,0.275203533575
wei,mle,1927-01-01,-1.01495456433
wei,mle,1927-02-01,0.721220794607
wei,mle,1927-03-01,-0.608217553995
wei,mle,1927-04-01,0.257490919645
wei,mle,1927-05-01,0.501678157493
wei,mle,1927-06-01,-1.91992431901
wei,mle,1927-07-01,0.100418854481
wei,mle,1927-08-01,-0.829055473548
wei,mle,1927-09-01,-1.28608772344
wei,mle,1927-10-01,1.97253935866
wei,mle,1927-11-01,2.44126000821
wei,mle,1927-12-01,0.476552364663
wei,mle,1928-01-01,-1.0542397402
wei,mle,1928-02-01,0.124483637231
wei,mle,1928-03-01,-0.130845465665
wei,mle,1928-04-01,0.589877347236
wei,mle,1928-05-01,-0.207449553858
wei,mle,1928-06-01,1.21741105205
wei,mle,1928-07-01,-0.369483853875
wei,mle,1928-08-01,-0.215329387878
wei,mle,1928-09-01,-1.32134070885
wei,mle,1928-10-01,-0.23539566328
wei,mle,1928-11-01,0.504474935792
wei,mle,1928-12-01,-3.19070859108
wei,mle,1929-01-01,0.0569486273124
wei,mle,1929-02-01,-0.293348585574
wei,mle,1929-03-01,0.250481407889
wei,mle,1929-04-01,2.41275938735
wei,mle,1929-05-01,1.35045000752
wei,mle,1929-06-01,-0.67048122451
wei,mle,1929-07-01,0.643015077108
wei,mle,1929-08-01,1.04725598761
wei,mle,1929-09-01,-0.449328633657
wei,mle,1929-10-01,0.632286995733
wei,mle,1929-11-01,-0.554138944922
wei,mle,1929-12-01,0.43489964006
wei,mle,1930-01-01,-0.267005825575
wei,mle,1930-02-01,-0.515024706832
wei,mle,1930-03-01,1.16899950439
wei,mle,1930-04-01,-0.26798556531
wei,mle,1930-05-01,0.170056539698
wei,mle,1930-06-01,1.71059926732
wei,mle,1930-07-01,0.137854696068
wei,mle,1930-08-01,-1.29455623886
wei,mle,1930-09-01,-0.674829935628
wei,mle,1930-10-01,-1.04270954347
wei,mle,1930-11-01,-1.7889370023
wei,mle,1930-12-01,-0.518630239526
wei,mle,1931-01-01,-0.28795270973
wei,mle,1931-02-01,-0.641938355308
wei,mle,1931-03-01,-0.279830432735
wei,mle,1931-04-01,-0.252642940654
wei,mle,1931-05-01,0.771204561357
wei,mle,1931-06-01,-1.13251767027
wei,mle,1931-07-01,-0.434580382605
wei,mle,1931-08-01,-1.45915892371
wei,mle,1931-09-01,-0.110728565505
wei,mle,1931-10-01,-1.41977273549
wei,mle,1931-11-01,-1.18027058663
wei,mle,1931-12-01,0.59245370953
wei,mle,1932-01-01,0.0765910333908
wei,mle,1932-02-01,-0.271729275235
wei,mle,1932-03-01,1.66343468901
wei,mle,1932-04-01,-1.20426936737
wei,mle,1932-05-01,0.15129901088
wei,mle,1932-06-01,-0.331108226215
wei,mle,1932-07-01,0.180377890612
wei,mle,1932-08-01,-0.485464291657
wei,mle,1932-09-01,-1.36638854122
wei,mle,1932-10-01,0.89994648596
wei,mle,1932-11-01,-0.145252260776
wei,mle,1932-12-01,-1.80597988018
wei,mle,1933-01-01,-1.93049352449
wei,mle,1933-02-01,-0.641938355308
wei,mle,1933-03-01,0.643015654419
wei,mle,1933-04-01,-0.237338602237
wei,mle,1933-05-01,-0.387789021975
wei,mle,1933-06-01,-0.27201087859
wei,mle,1933-07-01,0.572670881204
wei,mle,1933-08-01,1.10631921647
wei,mle,1933-09-01,-0.237942393607
wei,mle,1933-10-01,-0.718820682048
wei,mle,1933-11-01,-0.976035863557
wei,mle,1933-12-01,-0.285463754553
wei,mle,1934-01-01,-0.80247756404
wei,mle,1934-02-01,-1.06608678363
wei,mle,1934-03-01,0.472661158183
wei,mle,1934-04-01,-0.146276229119
wei,mle,1934-05-01,-2.33854273222
wei,mle,1934-06-01,0.665435984946
wei,mle,1934-07-01,0.327197523269
wei,mle,1934-08-01,0.268556271396
wei,mle,1934-09-01,0.911057692537
wei,mle,1934-10-01,-0.8488181313
wei,mle,1934-11-01,-0.399338029905
wei,mle,1934-12-01,-0.693891310734
wei,mle,1935-01-01,0.724140214236
wei,mle,1935-02-01,-0.677278594467
wei,mle,1935-03-01,0.545900612401
wei,mle,1935-04-01,0.554928412261
wei,mle,1935-05-01,-0.674646725155
wei,mle,1935-06-01,-0.0870978744648
wei,mle,1935-07-01,4.26857368425
wei,mle,1935-08-01,-0.491929179348
wei,mle,1935-09-01,-0.42453173262
wei,mle,1935-10-01,-0.112046688622
wei,mle,1935-11-01,-0.520941600589
wei,mle,1935-12-01,0.451578060334
wei,mle,1936-01-01,0.154558518395
wei,mle,1936-02-01,-0.884517818623
wei,mle,1936-03-01,3.51642622015
wei,mle,1936-04-01,-0.056419291142
wei,mle,1936-05-01,-0.109560840812
wei,mle,1936-06-01,-1.29470248613
wei,mle,1936-07-01,-0.824357061742
wei,mle,1936-08-01,-0.421313664808
wei,mle,1936-09-01,-0.964103769445
wei,mle,1936-10-01,0.226232261538
wei,mle,1936-11-01,0.227475649898
wei,mle,1936-12-01,-0.159013941278
wei,mle,1937-01-01,1.57475548273
wei,mle,1937-02-01,0.294651146686
wei,mle,1937-03-01,-0.69381698143
wei,mle,1937-04-01,0.666474730144
